taz,parkingType,chargingPointType,locationX,locationY,reservedFor,pricingModel,feeInCents,parkingZoneId,numStalls
972,Residential,homelevel2(7.2|AC),-122.259154216487,37.8188112335416,Any,Block,1.8,AO-PEV-972-20099,1
972,Residential,homelevel2(7.2|AC),-122.259154216487,37.8188112335416,Any,Block,1.8,AO-PEV-972-20100,1
972,Residential,homelevel1(1.8|AC),-122.256743268479,37.8173978229542,Any,Block,0.45,AO-PEV-972-20101,1
972,Residential,homelevel2(7.2|AC),-122.256743268479,37.8173978229542,Any,Block,1.8,AO-PEV-972-20102,1
972,Residential,homelevel1(1.8|AC),-122.260797191726,37.8153016890609,Any,Block,0.45,AO-PEV-972-20103,1
972,Residential,homelevel2(7.2|AC),-122.260797191726,37.8153016890609,Any,Block,1.8,AO-PEV-972-20104,1
972,Residential,homelevel1(1.8|AC),-122.256153486543,37.8189726634625,Any,Block,0.45,AO-PEV-972-20105,1
972,Residential,homelevel2(7.2|AC),-122.256153486543,37.8189726634625,Any,Block,1.8,AO-PEV-972-20106,1
972,Residential,homelevel1(1.8|AC),-122.262715979426,37.812062962802,Any,Block,0.45,AO-PEV-972-20107,1
972,Residential,homelevel2(7.2|AC),-122.262715979426,37.812062962802,Any,Block,1.8,AO-PEV-972-20108,1
972,Residential,homelevel1(1.8|AC),-122.258114447876,37.8161165387642,Any,Block,0.45,AO-PEV-972-20109,1
972,Residential,homelevel2(7.2|AC),-122.258114447876,37.8161165387642,Any,Block,1.8,AO-PEV-972-20110,1
972,Residential,homelevel1(1.8|AC),-122.260715497136,37.8152508185205,Any,Block,0.45,AO-PEV-972-20111,1
972,Residential,homelevel1(1.8|AC),-122.260715497136,37.8152508185205,Any,Block,0.45,AO-PEV-972-20112,1
972,Residential,homelevel2(7.2|AC),-122.260715497136,37.8152508185205,Any,Block,1.8,AO-PEV-972-20113,1
972,Residential,homelevel1(1.8|AC),-122.257233864205,37.8170819783658,Any,Block,0.45,AO-PEV-972-20114,1
972,Residential,homelevel2(7.2|AC),-122.257233864205,37.8170819783658,Any,Block,1.8,AO-PEV-972-20115,1
972,Residential,homelevel1(1.8|AC),-122.255784727897,37.8218697416037,Any,Block,0.45,AO-PEV-972-20116,1
972,Residential,homelevel2(7.2|AC),-122.255784727897,37.8218697416037,Any,Block,1.8,AO-PEV-972-20117,1
972,Residential,homelevel1(1.8|AC),-122.260431948494,37.8188354355858,Any,Block,0.45,AO-PEV-972-20118,1
972,Residential,homelevel2(7.2|AC),-122.260431948494,37.8188354355858,Any,Block,1.8,AO-PEV-972-20119,1
972,Residential,homelevel1(1.8|AC),-122.262647017962,37.8123208700016,Any,Block,0.45,AO-PEV-972-20120,1
972,Residential,homelevel2(7.2|AC),-122.262647017962,37.8123208700016,Any,Block,1.8,AO-PEV-972-20121,1
972,Residential,homelevel1(1.8|AC),-122.255890661192,37.8191519787699,Any,Block,0.45,AO-PEV-972-20122,1
972,Residential,homelevel2(7.2|AC),-122.255890661192,37.8191519787699,Any,Block,1.8,AO-PEV-972-20123,1
972,Residential,homelevel1(1.8|AC),-122.256301741693,37.8196636064572,Any,Block,0.45,AO-PEV-972-20124,1
972,Residential,homelevel1(1.8|AC),-122.256301741693,37.8196636064572,Any,Block,0.45,AO-PEV-972-20125,1
972,Residential,homelevel2(7.2|AC),-122.256301741693,37.8196636064572,Any,Block,1.8,AO-PEV-972-20126,1
972,Residential,homelevel1(1.8|AC),-122.257662558518,37.819259336778,Any,Block,0.45,AO-PEV-972-20127,1
972,Residential,homelevel2(7.2|AC),-122.257662558518,37.819259336778,Any,Block,1.8,AO-PEV-972-20128,1
972,Residential,homelevel1(1.8|AC),-122.260324823005,37.8154788722446,Any,Block,0.45,AO-PEV-972-20129,1
972,Residential,homelevel2(7.2|AC),-122.260324823005,37.8154788722446,Any,Block,1.8,AO-PEV-972-20130,1
972,Residential,homelevel1(1.8|AC),-122.258665941915,37.816565851274,Any,Block,0.45,AO-PEV-972-20131,1
972,Residential,homelevel2(7.2|AC),-122.258665941915,37.816565851274,Any,Block,1.8,AO-PEV-972-20132,1
972,Residential,homelevel1(1.8|AC),-122.255901708394,37.8176688353767,Any,Block,0.45,AO-PEV-972-20133,1
972,Residential,homelevel2(7.2|AC),-122.255901708394,37.8176688353767,Any,Block,1.8,AO-PEV-972-20134,1
972,Residential,homelevel1(1.8|AC),-122.256876567755,37.8161307321337,Any,Block,0.45,AO-PEV-972-20135,1
972,Residential,homelevel1(1.8|AC),-122.256876567755,37.8161307321337,Any,Block,0.45,AO-PEV-972-20136,1
972,Residential,homelevel2(7.2|AC),-122.256876567755,37.8161307321337,Any,Block,1.8,AO-PEV-972-20137,1
972,Residential,homelevel1(1.8|AC),-122.255153483315,37.8185771865158,Any,Block,0.45,AO-PEV-972-20138,1
972,Residential,homelevel2(7.2|AC),-122.255153483315,37.8185771865158,Any,Block,1.8,AO-PEV-972-20139,1
972,Residential,homelevel1(1.8|AC),-122.25585521181,37.8185008487808,Any,Block,0.45,AO-PEV-972-20140,1
972,Residential,homelevel1(1.8|AC),-122.25585521181,37.8185008487808,Any,Block,0.45,AO-PEV-972-20141,1
972,Residential,homelevel2(7.2|AC),-122.25585521181,37.8185008487808,Any,Block,1.8,AO-PEV-972-20142,1
972,Residential,homelevel1(1.8|AC),-122.257711403735,37.8175134046634,Any,Block,0.45,AO-PEV-972-20143,1
972,Residential,homelevel2(7.2|AC),-122.257711403735,37.8175134046634,Any,Block,1.8,AO-PEV-972-20144,1
972,Residential,homelevel1(1.8|AC),-122.257118173735,37.8203675610294,Any,Block,0.45,AO-PEV-972-20145,1
972,Residential,homelevel2(7.2|AC),-122.257118173735,37.8203675610294,Any,Block,1.8,AO-PEV-972-20146,1
972,Residential,homelevel1(1.8|AC),-122.258018114313,37.8165494328721,Any,Block,0.45,AO-PEV-972-20147,1
972,Residential,homelevel2(7.2|AC),-122.258018114313,37.8165494328721,Any,Block,1.8,AO-PEV-972-20148,1
972,Residential,homelevel1(1.8|AC),-122.261493428997,37.8163679270653,Any,Block,0.45,AO-PEV-972-20149,1
972,Residential,homelevel1(1.8|AC),-122.261493428997,37.8163679270653,Any,Block,0.45,AO-PEV-972-20150,1
972,Residential,homelevel2(7.2|AC),-122.261493428997,37.8163679270653,Any,Block,1.8,AO-PEV-972-20151,1
972,Residential,homelevel1(1.8|AC),-122.257588555335,37.8159459759883,Any,Block,0.45,AO-PEV-972-20152,1
972,Residential,homelevel2(7.2|AC),-122.257588555335,37.8159459759883,Any,Block,1.8,AO-PEV-972-20153,1
972,Residential,homelevel1(1.8|AC),-122.25374426505,37.817383553705,Any,Block,0.45,AO-PEV-972-20154,1
972,Residential,homelevel1(1.8|AC),-122.25374426505,37.817383553705,Any,Block,0.45,AO-PEV-972-20155,1
972,Residential,homelevel1(1.8|AC),-122.257666204557,37.8155537262864,Any,Block,0.45,AO-PEV-972-20156,1
972,Residential,homelevel1(1.8|AC),-122.255286601676,37.8212915635021,Any,Block,0.45,AO-PEV-972-20157,1
972,Residential,homelevel1(1.8|AC),-122.259446064108,37.8184972037697,Any,Block,0.45,AO-PEV-972-20158,1
972,Residential,homelevel1(1.8|AC),-122.259446064108,37.8184972037697,Any,Block,0.45,AO-PEV-972-20159,1
972,Residential,homelevel1(1.8|AC),-122.257639691536,37.8200041540788,Any,Block,0.45,AO-PEV-972-20160,1
972,Residential,homelevel1(1.8|AC),-122.262594221944,37.8125183302552,Any,Block,0.45,AO-PEV-972-20161,1
972,Residential,homelevel1(1.8|AC),-122.255497557474,37.8169108715194,Any,Block,0.45,AO-PEV-972-20162,1
972,Residential,homelevel1(1.8|AC),-122.255676768311,37.818752520214,Any,Block,0.45,AO-PEV-972-20163,1
972,Residential,homelevel1(1.8|AC),-122.256504012627,37.8214305185932,Any,Block,0.45,AO-PEV-972-20164,1
972,Residential,homelevel1(1.8|AC),-122.256504012627,37.8214305185932,Any,Block,0.45,AO-PEV-972-20165,1
972,Residential,homelevel1(1.8|AC),-122.261292772235,37.8169171614488,Any,Block,0.45,AO-PEV-972-20166,1
972,Residential,homelevel1(1.8|AC),-122.259578749957,37.8212994838255,Any,Block,0.45,AO-PEV-972-20167,1
972,Residential,homelevel1(1.8|AC),-122.256287951704,37.8217729297763,Any,Block,0.45,AO-PEV-972-20168,1
972,Residential,homelevel1(1.8|AC),-122.256821530167,37.81734142486,Any,Block,0.45,AO-PEV-972-20169,1
972,Residential,homelevel1(1.8|AC),-122.256821530167,37.81734142486,Any,Block,0.45,AO-PEV-972-20170,1
972,Residential,homelevel1(1.8|AC),-122.261725911176,37.8166701726534,Any,Block,0.45,AO-PEV-972-20171,1
972,Residential,homelevel1(1.8|AC),-122.256059103647,37.8216343871753,Any,Block,0.45,AO-PEV-972-20172,1
972,Residential,homelevel1(1.8|AC),-122.260739497635,37.8180502571259,Any,Block,0.45,AO-PEV-972-20173,1
972,Residential,homelevel1(1.8|AC),-122.260365955739,37.8163725018657,Any,Block,0.45,AO-PEV-972-20174,1
972,Residential,homelevel1(1.8|AC),-122.255371202127,37.8191297387212,Any,Block,0.45,AO-PEV-972-20175,1
972,Residential,homelevel1(1.8|AC),-122.257601047417,37.8165269982256,Any,Block,0.45,AO-PEV-972-20176,1
972,Residential,homelevel1(1.8|AC),-122.258983552239,37.8195051817018,Any,Block,0.45,AO-PEV-972-20177,1
972,Residential,homelevel1(1.8|AC),-122.255849401514,37.8212678871305,Any,Block,0.45,AO-PEV-972-20178,1
972,Residential,homelevel1(1.8|AC),-122.254978250427,37.8187920769758,Any,Block,0.45,AO-PEV-972-20179,1
972,Residential,homelevel1(1.8|AC),-122.25834512696,37.8211137292836,Any,Block,0.45,AO-PEV-972-20180,1
972,Residential,homelevel1(1.8|AC),-122.258863293707,37.8186277361496,Any,Block,0.45,AO-PEV-972-20181,1
972,Residential,homelevel1(1.8|AC),-122.259088199802,37.8161389306671,Any,Block,0.45,AO-PEV-972-20182,1
972,Residential,homelevel1(1.8|AC),-122.260545023987,37.8194685336378,Any,Block,0.45,AO-PEV-972-20183,1
972,Residential,homelevel1(1.8|AC),-122.259099329475,37.8208416195847,Any,Block,0.45,AO-PEV-972-20184,1
972,Residential,homelevel1(1.8|AC),-122.257863888855,37.81668305522,Any,Block,0.45,AO-PEV-972-20185,1
972,Residential,homelevel1(1.8|AC),-122.257531623592,37.8179787178551,Any,Block,0.45,AO-PEV-972-20186,1
972,Residential,homelevel1(1.8|AC),-122.258201924661,37.8178229925891,Any,Block,0.45,AO-PEV-972-20187,1
972,Residential,homelevel1(1.8|AC),-122.260711993191,37.8190688148739,Any,Block,0.45,AO-PEV-972-20188,1
972,Residential,homelevel1(1.8|AC),-122.260329313124,37.8132756577115,Any,Block,0.45,AO-PEV-972-20189,1
972,Residential,homelevel1(1.8|AC),-122.257251611025,37.8202790904695,Any,Block,0.45,AO-PEV-972-20190,1
972,Residential,homelevel1(1.8|AC),-122.257178462839,37.8177133518121,Any,Block,0.45,AO-PEV-972-20191,1
972,Residential,homelevel1(1.8|AC),-122.257668577635,37.8182355066756,Any,Block,0.45,AO-PEV-972-20192,1
972,Residential,homelevel1(1.8|AC),-122.258914861669,37.8165589084205,Any,Block,0.45,AO-PEV-972-20193,1
972,Residential,homelevel1(1.8|AC),-122.259228929695,37.8183604625443,Any,Block,0.45,AO-PEV-972-20194,1
972,Residential,homelevel1(1.8|AC),-122.259098325218,37.8167105946365,Any,Block,0.45,AO-PEV-972-20195,1
972,Residential,homelevel1(1.8|AC),-122.25777794179,37.8155055555531,Any,Block,0.45,AO-PEV-972-20196,1
972,Residential,homelevel1(1.8|AC),-122.25777794179,37.8155055555531,Any,Block,0.45,AO-PEV-972-20197,1
972,Residential,homelevel1(1.8|AC),-122.255022648057,37.8187078888845,Any,Block,0.45,AO-PEV-972-20198,1
972,Residential,homelevel1(1.8|AC),-122.255022648057,37.8187078888845,Any,Block,0.45,AO-PEV-972-20199,1
972,Residential,homelevel1(1.8|AC),-122.258902142963,37.818156977165,Any,Block,0.45,AO-PEV-972-20200,1
972,Residential,homelevel1(1.8|AC),-122.256676547067,37.8186667211718,Any,Block,0.45,AO-PEV-972-20201,1
972,Residential,homelevel1(1.8|AC),-122.257833893309,37.8190588988418,Any,Block,0.45,AO-PEV-972-20202,1
972,Residential,homelevel1(1.8|AC),-122.257700487841,37.8219182275217,Any,Block,0.45,AO-PEV-972-20203,1
972,Residential,homelevel1(1.8|AC),-122.256696116868,37.8199774861465,Any,Block,0.45,AO-PEV-972-20204,1
972,Residential,homelevel1(1.8|AC),-122.258035627689,37.8161765388593,Any,Block,0.45,AO-PEV-972-20205,1
972,Residential,homelevel1(1.8|AC),-122.259936775251,37.8152372351348,Any,Block,0.45,AO-PEV-972-20206,1
972,Residential,homelevel1(1.8|AC),-122.258349665487,37.8161931649601,Any,Block,0.45,AO-PEV-972-20207,1
972,Residential,homelevel1(1.8|AC),-122.258349665487,37.8161931649601,Any,Block,0.45,AO-PEV-972-20208,1
972,Residential,homelevel1(1.8|AC),-122.257765763086,37.8173335184389,Any,Block,0.45,AO-PEV-972-20209,1
972,Residential,homelevel1(1.8|AC),-122.26056625568,37.8186496925801,Any,Block,0.45,AO-PEV-972-20210,1
972,Residential,homelevel1(1.8|AC),-122.256793778947,37.8156045793447,Any,Block,0.45,AO-PEV-972-20211,1
972,Residential,homelevel1(1.8|AC),-122.25824900605,37.8179378084376,Any,Block,0.45,AO-PEV-972-20212,1
973,Residential,homelevel1(1.8|AC),-122.253955,37.820871,Any,Block,0.45,AO-PEV-973-20213,1
973,Residential,homelevel1(1.8|AC),-122.253955,37.820871,Any,Block,0.45,AO-PEV-973-20214,1
973,Residential,homelevel1(1.8|AC),-122.253955,37.820871,Any,Block,0.45,AO-PEV-973-20215,1
973,Residential,homelevel1(1.8|AC),-122.253955,37.820871,Any,Block,0.45,AO-PEV-973-20216,1
973,Residential,homelevel1(1.8|AC),-122.253955,37.820871,Any,Block,0.45,AO-PEV-973-20217,1
973,Residential,homelevel1(1.8|AC),-122.253955,37.820871,Any,Block,0.45,AO-PEV-973-20218,1
973,Residential,homelevel2(7.2|AC),-122.253955,37.820871,Any,Block,1.8,AO-PEV-973-20219,1
973,Residential,homelevel2(7.2|AC),-122.253955,37.820871,Any,Block,1.8,AO-PEV-973-20220,1
973,Residential,homelevel2(7.2|AC),-122.253955,37.820871,Any,Block,1.8,AO-PEV-973-20221,1
973,Residential,homelevel1(1.8|AC),-122.2489065,37.821763,Any,Block,0.45,AO-PEV-973-20222,1
973,Residential,homelevel2(7.2|AC),-122.2489065,37.821763,Any,Block,1.8,AO-PEV-973-20223,1
973,Residential,homelevel1(1.8|AC),-122.255538,37.826267,Any,Block,0.45,AO-PEV-973-20224,1
973,Residential,homelevel1(1.8|AC),-122.255538,37.826267,Any,Block,0.45,AO-PEV-973-20225,1
973,Residential,homelevel2(7.2|AC),-122.255538,37.826267,Any,Block,1.8,AO-PEV-973-20226,1
973,Residential,homelevel2(7.2|AC),-122.255538,37.826267,Any,Block,1.8,AO-PEV-973-20227,1
973,Residential,homelevel1(1.8|AC),-122.255368,37.826513,Any,Block,0.45,AO-PEV-973-20228,1
973,Residential,homelevel2(7.2|AC),-122.255368,37.826513,Any,Block,1.8,AO-PEV-973-20229,1
973,Residential,homelevel1(1.8|AC),-122.25294,37.820932,Any,Block,0.45,AO-PEV-973-20230,1
973,Residential,homelevel2(7.2|AC),-122.25294,37.820932,Any,Block,1.8,AO-PEV-973-20231,1
973,Residential,homelevel1(1.8|AC),-122.2551743,37.8227522,Any,Block,0.45,AO-PEV-973-20232,1
973,Residential,homelevel2(7.2|AC),-122.2551743,37.8227522,Any,Block,1.8,AO-PEV-973-20233,1
973,Residential,homelevel1(1.8|AC),-122.254104,37.823959,Any,Block,0.45,AO-PEV-973-20234,1
973,Residential,homelevel2(7.2|AC),-122.254104,37.823959,Any,Block,1.8,AO-PEV-973-20235,1
973,Residential,homelevel1(1.8|AC),-122.249975,37.8234985,Any,Block,0.45,AO-PEV-973-20236,1
973,Residential,homelevel1(1.8|AC),-122.249975,37.8234985,Any,Block,0.45,AO-PEV-973-20237,1
973,Residential,homelevel2(7.2|AC),-122.249975,37.8234985,Any,Block,1.8,AO-PEV-973-20238,1
973,Residential,homelevel2(7.2|AC),-122.249975,37.8234985,Any,Block,1.8,AO-PEV-973-20239,1
973,Residential,homelevel1(1.8|AC),-122.2488357,37.8222656,Any,Block,0.45,AO-PEV-973-20240,1
973,Residential,homelevel2(7.2|AC),-122.2488357,37.8222656,Any,Block,1.8,AO-PEV-973-20241,1
973,Residential,homelevel1(1.8|AC),-122.2541196,37.8215954,Any,Block,0.45,AO-PEV-973-20242,1
973,Residential,homelevel1(1.8|AC),-122.2541196,37.8215954,Any,Block,0.45,AO-PEV-973-20243,1
973,Residential,homelevel2(7.2|AC),-122.2541196,37.8215954,Any,Block,1.8,AO-PEV-973-20244,1
973,Residential,homelevel1(1.8|AC),-122.250408,37.822709,Any,Block,0.45,AO-PEV-973-20245,1
973,Residential,homelevel2(7.2|AC),-122.250408,37.822709,Any,Block,1.8,AO-PEV-973-20246,1
973,Residential,homelevel1(1.8|AC),-122.2544422,37.8251186,Any,Block,0.45,AO-PEV-973-20247,1
973,Residential,homelevel2(7.2|AC),-122.2544422,37.8251186,Any,Block,1.8,AO-PEV-973-20248,1
973,Residential,homelevel1(1.8|AC),-122.250175,37.821398,Any,Block,0.45,AO-PEV-973-20249,1
973,Residential,homelevel2(7.2|AC),-122.250175,37.821398,Any,Block,1.8,AO-PEV-973-20250,1
973,Residential,homelevel1(1.8|AC),-122.251353,37.821593,Any,Block,0.45,AO-PEV-973-20251,1
973,Residential,homelevel1(1.8|AC),-122.25726844894,37.8254844474551,Any,Block,0.45,AO-PEV-973-20252,1
973,Residential,homelevel2(7.2|AC),-122.25726844894,37.8254844474551,Any,Block,1.8,AO-PEV-973-20253,1
973,Residential,homelevel1(1.8|AC),-122.255204242164,37.8218413490843,Any,Block,0.45,AO-PEV-973-20254,1
973,Residential,homelevel2(7.2|AC),-122.255204242164,37.8218413490843,Any,Block,1.8,AO-PEV-973-20255,1
973,Residential,homelevel1(1.8|AC),-122.2562270746,37.8269003815501,Any,Block,0.45,AO-PEV-973-20256,1
973,Residential,homelevel2(7.2|AC),-122.2562270746,37.8269003815501,Any,Block,1.8,AO-PEV-973-20257,1
973,Residential,homelevel1(1.8|AC),-122.25291194366,37.8220526199651,Any,Block,0.45,AO-PEV-973-20258,1
973,Residential,homelevel2(7.2|AC),-122.25291194366,37.8220526199651,Any,Block,1.8,AO-PEV-973-20259,1
973,Residential,homelevel1(1.8|AC),-122.253016167134,37.8234293688582,Any,Block,0.45,AO-PEV-973-20260,1
973,Residential,homelevel2(7.2|AC),-122.253016167134,37.8234293688582,Any,Block,1.8,AO-PEV-973-20261,1
973,Residential,homelevel1(1.8|AC),-122.255471514458,37.8228361129275,Any,Block,0.45,AO-PEV-973-20262,1
973,Residential,homelevel2(7.2|AC),-122.255471514458,37.8228361129275,Any,Block,1.8,AO-PEV-973-20263,1
973,Residential,homelevel1(1.8|AC),-122.256371753511,37.8258422800541,Any,Block,0.45,AO-PEV-973-20264,1
973,Residential,homelevel2(7.2|AC),-122.256371753511,37.8258422800541,Any,Block,1.8,AO-PEV-973-20265,1
973,Residential,homelevel1(1.8|AC),-122.251760248865,37.8227532877743,Any,Block,0.45,AO-PEV-973-20266,1
973,Residential,homelevel2(7.2|AC),-122.251760248865,37.8227532877743,Any,Block,1.8,AO-PEV-973-20267,1
973,Residential,homelevel1(1.8|AC),-122.253110415681,37.8240790667331,Any,Block,0.45,AO-PEV-973-20268,1
973,Residential,homelevel2(7.2|AC),-122.253110415681,37.8240790667331,Any,Block,1.8,AO-PEV-973-20269,1
973,Residential,homelevel1(1.8|AC),-122.254769924929,37.826553637744,Any,Block,0.45,AO-PEV-973-20270,1
973,Residential,homelevel2(7.2|AC),-122.254769924929,37.826553637744,Any,Block,1.8,AO-PEV-973-20271,1
973,Residential,homelevel1(1.8|AC),-122.253298120545,37.8242398343841,Any,Block,0.45,AO-PEV-973-20272,1
973,Residential,homelevel2(7.2|AC),-122.253298120545,37.8242398343841,Any,Block,1.8,AO-PEV-973-20273,1
973,Residential,homelevel1(1.8|AC),-122.255004032176,37.8215217872478,Any,Block,0.45,AO-PEV-973-20274,1
973,Residential,homelevel2(7.2|AC),-122.255004032176,37.8215217872478,Any,Block,1.8,AO-PEV-973-20275,1
973,Residential,homelevel1(1.8|AC),-122.255562996037,37.82203991828,Any,Block,0.45,AO-PEV-973-20276,1
973,Residential,homelevel2(7.2|AC),-122.255562996037,37.82203991828,Any,Block,1.8,AO-PEV-973-20277,1
973,Residential,homelevel1(1.8|AC),-122.252526522158,37.8235782535036,Any,Block,0.45,AO-PEV-973-20278,1
973,Residential,homelevel2(7.2|AC),-122.252526522158,37.8235782535036,Any,Block,1.8,AO-PEV-973-20279,1
973,Residential,homelevel1(1.8|AC),-122.253873292787,37.8241337994798,Any,Block,0.45,AO-PEV-973-20280,1
973,Residential,homelevel2(7.2|AC),-122.253873292787,37.8241337994798,Any,Block,1.8,AO-PEV-973-20281,1
973,Residential,homelevel1(1.8|AC),-122.25030876911,37.8219264592206,Any,Block,0.45,AO-PEV-973-20282,1
973,Residential,homelevel2(7.2|AC),-122.25030876911,37.8219264592206,Any,Block,1.8,AO-PEV-973-20283,1
973,Residential,homelevel1(1.8|AC),-122.253700287029,37.8240096656825,Any,Block,0.45,AO-PEV-973-20284,1
973,Residential,homelevel1(1.8|AC),-122.253700287029,37.8240096656825,Any,Block,0.45,AO-PEV-973-20285,1
973,Residential,homelevel2(7.2|AC),-122.253700287029,37.8240096656825,Any,Block,1.8,AO-PEV-973-20286,1
973,Residential,homelevel2(7.2|AC),-122.253700287029,37.8240096656825,Any,Block,1.8,AO-PEV-973-20287,1
973,Residential,homelevel1(1.8|AC),-122.253209870031,37.8241642860031,Any,Block,0.45,AO-PEV-973-20288,1
973,Residential,homelevel1(1.8|AC),-122.253209870031,37.8241642860031,Any,Block,0.45,AO-PEV-973-20289,1
973,Residential,homelevel2(7.2|AC),-122.253209870031,37.8241642860031,Any,Block,1.8,AO-PEV-973-20290,1
973,Residential,homelevel1(1.8|AC),-122.255318318266,37.8232830200609,Any,Block,0.45,AO-PEV-973-20291,1
973,Residential,homelevel2(7.2|AC),-122.255318318266,37.8232830200609,Any,Block,1.8,AO-PEV-973-20292,1
973,Residential,homelevel1(1.8|AC),-122.254129159417,37.8234155971462,Any,Block,0.45,AO-PEV-973-20293,1
973,Residential,homelevel2(7.2|AC),-122.254129159417,37.8234155971462,Any,Block,1.8,AO-PEV-973-20294,1
973,Residential,homelevel1(1.8|AC),-122.25335248822,37.8237200741575,Any,Block,0.45,AO-PEV-973-20295,1
973,Residential,homelevel2(7.2|AC),-122.25335248822,37.8237200741575,Any,Block,1.8,AO-PEV-973-20296,1
973,Residential,homelevel1(1.8|AC),-122.256070819437,37.826600718523,Any,Block,0.45,AO-PEV-973-20297,1
973,Residential,homelevel2(7.2|AC),-122.256070819437,37.826600718523,Any,Block,1.8,AO-PEV-973-20298,1
973,Residential,homelevel1(1.8|AC),-122.254113466644,37.8243316554115,Any,Block,0.45,AO-PEV-973-20299,1
973,Residential,homelevel2(7.2|AC),-122.254113466644,37.8243316554115,Any,Block,1.8,AO-PEV-973-20300,1
973,Residential,homelevel1(1.8|AC),-122.252087716151,37.8226315535462,Any,Block,0.45,AO-PEV-973-20301,1
973,Residential,homelevel2(7.2|AC),-122.252087716151,37.8226315535462,Any,Block,1.8,AO-PEV-973-20302,1
973,Residential,homelevel1(1.8|AC),-122.257152038218,37.825438837841,Any,Block,0.45,AO-PEV-973-20303,1
973,Residential,homelevel1(1.8|AC),-122.257152038218,37.825438837841,Any,Block,0.45,AO-PEV-973-20304,1
973,Residential,homelevel2(7.2|AC),-122.257152038218,37.825438837841,Any,Block,1.8,AO-PEV-973-20305,1
973,Residential,homelevel2(7.2|AC),-122.257152038218,37.825438837841,Any,Block,1.8,AO-PEV-973-20306,1
973,Residential,homelevel1(1.8|AC),-122.250222799359,37.8230826241134,Any,Block,0.45,AO-PEV-973-20307,1
973,Residential,homelevel2(7.2|AC),-122.250222799359,37.8230826241134,Any,Block,1.8,AO-PEV-973-20308,1
973,Residential,homelevel1(1.8|AC),-122.254854688232,37.8225329130239,Any,Block,0.45,AO-PEV-973-20309,1
973,Residential,homelevel2(7.2|AC),-122.254854688232,37.8225329130239,Any,Block,1.8,AO-PEV-973-20310,1
973,Residential,homelevel1(1.8|AC),-122.252890733833,37.8238905340654,Any,Block,0.45,AO-PEV-973-20311,1
973,Residential,homelevel2(7.2|AC),-122.252890733833,37.8238905340654,Any,Block,1.8,AO-PEV-973-20312,1
973,Residential,homelevel1(1.8|AC),-122.255300513029,37.8217623651116,Any,Block,0.45,AO-PEV-973-20313,1
973,Residential,homelevel1(1.8|AC),-122.255300513029,37.8217623651116,Any,Block,0.45,AO-PEV-973-20314,1
973,Residential,homelevel2(7.2|AC),-122.255300513029,37.8217623651116,Any,Block,1.8,AO-PEV-973-20315,1
973,Residential,homelevel2(7.2|AC),-122.255300513029,37.8217623651116,Any,Block,1.8,AO-PEV-973-20316,1
973,Residential,homelevel1(1.8|AC),-122.250926110264,37.8227974554628,Any,Block,0.45,AO-PEV-973-20317,1
973,Residential,homelevel2(7.2|AC),-122.250926110264,37.8227974554628,Any,Block,1.8,AO-PEV-973-20318,1
973,Residential,homelevel1(1.8|AC),-122.252808676352,37.8238201783118,Any,Block,0.45,AO-PEV-973-20319,1
973,Residential,homelevel2(7.2|AC),-122.252808676352,37.8238201783118,Any,Block,1.8,AO-PEV-973-20320,1
973,Residential,homelevel1(1.8|AC),-122.253531927234,37.8234940836701,Any,Block,0.45,AO-PEV-973-20321,1
973,Residential,homelevel2(7.2|AC),-122.253531927234,37.8234940836701,Any,Block,1.8,AO-PEV-973-20322,1
973,Residential,homelevel1(1.8|AC),-122.251937486299,37.8214414089931,Any,Block,0.45,AO-PEV-973-20323,1
973,Residential,homelevel2(7.2|AC),-122.251937486299,37.8214414089931,Any,Block,1.8,AO-PEV-973-20324,1
973,Residential,homelevel1(1.8|AC),-122.254544373961,37.8222752643636,Any,Block,0.45,AO-PEV-973-20325,1
973,Residential,homelevel2(7.2|AC),-122.254544373961,37.8222752643636,Any,Block,1.8,AO-PEV-973-20326,1
973,Residential,homelevel1(1.8|AC),-122.25613681347,37.8266037075492,Any,Block,0.45,AO-PEV-973-20327,1
973,Residential,homelevel2(7.2|AC),-122.25613681347,37.8266037075492,Any,Block,1.8,AO-PEV-973-20328,1
973,Residential,homelevel1(1.8|AC),-122.253539942522,37.8226203231912,Any,Block,0.45,AO-PEV-973-20329,1
973,Residential,homelevel2(7.2|AC),-122.253539942522,37.8226203231912,Any,Block,1.8,AO-PEV-973-20330,1
973,Residential,homelevel1(1.8|AC),-122.249695192255,37.8228270357726,Any,Block,0.45,AO-PEV-973-20331,1
973,Residential,homelevel2(7.2|AC),-122.249695192255,37.8228270357726,Any,Block,1.8,AO-PEV-973-20332,1
973,Residential,homelevel1(1.8|AC),-122.254519299635,37.8256596372638,Any,Block,0.45,AO-PEV-973-20333,1
973,Residential,homelevel2(7.2|AC),-122.254519299635,37.8256596372638,Any,Block,1.8,AO-PEV-973-20334,1
973,Residential,homelevel1(1.8|AC),-122.255885680092,37.8265281286373,Any,Block,0.45,AO-PEV-973-20335,1
973,Residential,homelevel2(7.2|AC),-122.255885680092,37.8265281286373,Any,Block,1.8,AO-PEV-973-20336,1
973,Residential,homelevel1(1.8|AC),-122.255025977992,37.8252752478378,Any,Block,0.45,AO-PEV-973-20337,1
