time,type,vehicle,parkingTaz,chargingPointType,primaryFuelLevel,mode,currentTourMode,vehicleType,arrivalTime,departureTime,linkTravelTime,primaryFuelType,parkingZoneId,fuel,duration
27676,RefuelSessionEvent,3091795,949,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-949-3474,187000000.0,748.0
27677,RefuelSessionEvent,1967610,962,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-962-5529,85350000.0,569.0
27677,ChargingPlugOutEvent,1967610,962,publicfc(150.0|DC),241848992.30062,,,,,,,,,,
27677,ChargingPlugInEvent,6949066,972,publicfc(150.0|DC),130635979.65351182,,,,,,,,,,
27678,ChargingPlugInEvent,2767134,973,publicfc(150.0|DC),172129668.85037825,,,,,,,,,,
27694,ChargingPlugInEvent,4665368,963,publicfc(150.0|DC),232040411.58466053,,,,,,,,,,
27700,ChargingPlugOutEvent,3240961,979,publicfc(150.0|DC),161129587.74241138,,,,,,,,,,
27700,RefuelSessionEvent,3240961,979,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,AO-PEV-979-8368,28500000.0,190.0
27709,ChargingPlugInEvent,3336536,970,publicxfc(250.0|DC),62286877.56335282,,,,,,,,,,
27713,ChargingPlugInEvent,857971,961,publicfc(150.0|DC),90825646.12300974,,,,,,,,,,
27729,ChargingPlugInEvent,3407692,973,publicfc(150.0|DC),248401201.1243865,,,,,,,,,,
27729,RefuelSessionEvent,3407692,973,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-973-7848,0.0,0.0
27729,ChargingPlugOutEvent,3407692,973,publicfc(150.0|DC),248401201.1243865,,,,,,,,,,
27751,ChargingPlugInEvent,6532234,973,publicxfc(250.0|DC),146802437.38696873,,,,,,,,,,
27755,RefuelSessionEvent,522067,985,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-985-9003,53100000.0,354.0
27755,ChargingPlugOutEvent,522067,985,publicfc(150.0|DC),241780566.70866224,,,,,,,,,,
27759,ChargingPlugInEvent,1046111,979,publicfc(150.0|DC),141912173.40314284,,,,,,,,,,
27759,RefuelSessionEvent,4665368,963,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-963-5581,9749999.999999998,65.0
27759,ChargingPlugOutEvent,4665368,963,publicfc(150.0|DC),241790411.58466053,,,,,,,,,,
27760,ChargingPlugInEvent,1838129,955,publicfc(150.0|DC),128641233.76075508,,,,,,,,,,
27763,RefuelSessionEvent,5927842,949,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200,,,,,AO-PEV-949-3428,120600000.0,804.0
27763,ChargingPlugOutEvent,5927842,949,publicfc(150.0|DC),161213173.7142456,,,,,,,,,,
27789,ChargingPlugInEvent,1339050,984,publicxfc(250.0|DC),39119855.52236694,,,,,,,,,,
27796,RefuelSessionEvent,107684,963,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-963-5577,152400000.0,1016.0
27796,ChargingPlugOutEvent,107684,963,publicfc(150.0|DC),241792754.5640549,,,,,,,,,,
27799,RefuelSessionEvent,6765878,931,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,AO-PEV-931-406,0.0,0.0
27799,ChargingPlugOutEvent,6765878,931,publicfc(150.0|DC),192019431.61032024,,,,,,,,,,
27799,ChargingPlugInEvent,2031771,955,publicfc(150.0|DC),69695991.27546255,,,,,,,,,,
27799,ChargingPlugInEvent,6765878,931,publicfc(150.0|DC),192019431.61032024,,,,,,,,,,
27805,ChargingPlugInEvent,3753079,934,publicfc(150.0|DC),123031785.42995232,,,,,,,,,,
27809,RefuelSessionEvent,6532234,973,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,AO-PEV-973-8003,14500000.0,58.0
27809,ChargingPlugOutEvent,6532234,973,publicxfc(250.0|DC),161302437.38696873,,,,,,,,,,
27818,RefuelSessionEvent,1103669,978,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-978-8218,130950000.0,873.0
27818,ChargingPlugOutEvent,1103669,978,publicfc(150.0|DC),241770985.4511866,,,,,,,,,,
27820,ChargingPlugInEvent,1219417,979,publicxfc(250.0|DC),106457285.0089406,,,,,,,,,,
27824,ChargingPlugInEvent,6309348,931,publicfc(150.0|DC),198384928.80409732,,,,,,,,,,
27826,ChargingPlugInEvent,6754948,945,publicfc(150.0|DC),143406897.25660604,,,,,,,,,,
27834,ChargingPlugInEvent,1141494,1314,publicfc(150.0|DC),0.0,,,,,,,,,,
27835,RefuelSessionEvent,1843732,963,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Pickup-PHEV_50,,,,,AO-PEV-963-5579,28200000.000000004,188.0
27835,ChargingPlugOutEvent,1843732,963,publicfc(150.0|DC),40340095.73142098,,,,,,,,,,
27838,ChargingPlugInEvent,6476199,973,publicfc(150.0|DC),55587892.06037077,,,,,,,,,,
27849,RefuelSessionEvent,6577918,931,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,AO-PEV-931-404,31050000.0,207.0
27849,ChargingPlugOutEvent,6577918,931,publicfc(150.0|DC),161193407.25751716,,,,,,,,,,
27858,ChargingPlugInEvent,4009817,928,publicfc(150.0|DC),166756255.56452346,,,,,,,,,,
27858,RefuelSessionEvent,4009817,928,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,AO-PEV-928-231,0.0,0.0
27858,ChargingPlugOutEvent,4009817,928,publicfc(150.0|DC),166756255.56452346,,,,,,,,,,
27860,RefuelSessionEvent,5682862,954,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,AO-PEV-954-3859,102450000.0,683.0
27860,ChargingPlugOutEvent,5682862,954,publicfc(150.0|DC),161218792.84295946,,,,,,,,,,
27866,ChargingPlugOutEvent,5278096,948,publicfc(150.0|DC),241738627.9971124,,,,,,,,,,
27866,RefuelSessionEvent,5278096,948,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,AO-PEV-948-3225,37800000.00000001,252.0
27870,ChargingPlugInEvent,5083994,962,publicfc(150.0|DC),243859224.1289349,,,,,,,,,,
27870,RefuelSessionEvent,5083994,962,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,AO-PEV-962-5528,0.0,0.0
27870,ChargingPlugOutEvent,5083994,962,publicfc(150.0|DC),243859224.1289349,,,,,,,,,,
27873,RefuelSessionEvent,5385641,940,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,AO-PEV-940-903,30450000.000000004,203.0
27873,ChargingPlugOutEvent,5385641,940,publicfc(150.0|DC),241760532.03507385,,,,,,,,,,
27878,ChargingPlugInEvent,1299493,934,publicxfc(250.0|DC),109712027.85858172,,,,,,,,,,
27881,ChargingPlugOutEvent,2814360,955,publicxfc(250.0|DC),259931029.68225023,,,,,,,,,,
27881,ChargingPlugInEvent,2814360,955,publicxfc(250.0|DC),259931029.68225023,,,,,,,,,,
27881,RefuelSessionEvent,2814360,955,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-955-4216,0.0,0.0
27881,RefuelSessionEvent,6949066,972,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,AO-PEV-972-7483,30600000.0,204.0
27881,ChargingPlugOutEvent,6949066,972,publicfc(150.0|DC),161235979.65351182,,,,,,,,,,
27885,RefuelSessionEvent,2665690,930,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-930-325,48900000.0,326.0
27885,ChargingPlugOutEvent,2665690,930,publicfc(150.0|DC),241804466.2733468,,,,,,,,,,
27888,RefuelSessionEvent,1046111,979,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200_XFC,,,,,AO-PEV-979-8367,19350000.0,129.0
27888,ChargingPlugOutEvent,1046111,979,publicfc(150.0|DC),161262173.40314284,,,,,,,,,,
27894,RefuelSessionEvent,1830751,967,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-967-5876,33600000.0,224.0
27894,ChargingPlugOutEvent,1830751,967,publicfc(150.0|DC),241721942.88646424,,,,,,,,,,
27895,ChargingPlugOutEvent,1687417,950,publicxfc(250.0|DC),241820301.22270137,,,,,,,,,,
27895,RefuelSessionEvent,1687417,950,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,AO-PEV-950-3624,170000000.0,680.0
27900,ChargingPlugOutEvent,5323633,961,publicfc(150.0|DC),161246207.83982205,,,,,,,,,,
27900,RefuelSessionEvent,5323633,961,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,AO-PEV-961-5358,33750000.0,225.0
27901,RefuelSessionEvent,3390607,986,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,AO-PEV-986-9029,40350000.0,269.0
27901,ChargingPlugOutEvent,3390607,986,publicfc(150.0|DC),161158226.85647243,,,,,,,,,,
27919,ChargingPlugInEvent,5241319,931,publicfc(150.0|DC),64623786.261039205,,,,,,,,,,
27921,RefuelSessionEvent,1980695,979,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,AO-PEV-979-8472,104000000.0,416.0
27921,ChargingPlugOutEvent,1980695,979,publicxfc(250.0|DC),161274835.81813845,,,,,,,,,,
27934,ChargingPlugInEvent,4717786,969,publicxfc(250.0|DC),122736828.84741174,,,,,,,,,,
27944,ChargingPlugInEvent,4759220,958,publicfc(150.0|DC),41014365.25193371,,,,,,,,,,
27945,RefuelSessionEvent,1805289,940,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-940-905,140250000.0,935.0
27945,ChargingPlugOutEvent,1805289,940,publicfc(150.0|DC),241749317.8203041,,,,,,,,,,
27949,ChargingPlugInEvent,633347,979,publicfc(150.0|DC),203320515.03438532,,,,,,,,,,
27954,ChargingPlugInEvent,1865043,985,publicxfc(250.0|DC),152113640.0872875,,,,,,,,,,
27961,ChargingPlugInEvent,5417135,928,publicxfc(250.0|DC),180525581.696339,,,,,,,,,,
27961,RefuelSessionEvent,5417135,928,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-928-256,0.0,0.0
27961,ChargingPlugOutEvent,5417135,928,publicxfc(250.0|DC),180525581.696339,,,,,,,,,,
27987,RefuelSessionEvent,5458165,958,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,AO-PEV-958-4693,79350000.0,529.0
27987,ChargingPlugOutEvent,5458165,958,publicfc(150.0|DC),161218971.03860635,,,,,,,,,,
27988,RefuelSessionEvent,564694,954,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-954-3944,0.0,0.0
27988,ChargingPlugOutEvent,564694,954,publicxfc(250.0|DC),178398384.12027982,,,,,,,,,,
27988,ChargingPlugInEvent,564694,954,publicxfc(250.0|DC),178398384.12027982,,,,,,,,,,
27992,ChargingPlugInEvent,1792977,940,publicfc(150.0|DC),134891021.10424837,,,,,,,,,,
27992,ChargingPlugOutEvent,286114,973,publicfc(150.0|DC),241813232.3152461,,,,,,,,,,
27992,RefuelSessionEvent,286114,973,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-973-7850,74100000.0,494.0
27998,RefuelSessionEvent,4492695,933,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,AO-PEV-933-583,0.0,0.0
27998,ChargingPlugOutEvent,4492695,933,publicxfc(250.0|DC),282945686.3981124,,,,,,,,,,
27998,ChargingPlugInEvent,4492695,933,publicxfc(250.0|DC),282945686.3981124,,,,,,,,,,
27998,ChargingPlugInEvent,869751,940,publicfc(150.0|DC),129947234.70515908,,,,,,,,,,
28001,ChargingPlugInEvent,2051983,980,publicfc(150.0|DC),162093286.64079493,,,,,,,,,,
28012,ChargingPlugInEvent,3241167,957,publicfc(150.0|DC),61474752.77829121,,,,,,,,,,
28022,ChargingPlugInEvent,6484668,947,publicfc(150.0|DC),238640718.8654149,,,,,,,,,,
28042,RefuelSessionEvent,970673,989,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-989-9144,115250000.0,461.0
28042,ChargingPlugOutEvent,970673,989,publicxfc(250.0|DC),241682805.33696252,,,,,,,,,,
28043,RefuelSessionEvent,6484668,947,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-947-2432,3150000.0,21.0
28043,ChargingPlugOutEvent,6484668,947,publicfc(150.0|DC),241790718.8654149,,,,,,,,,,
28045,RefuelSessionEvent,2382415,933,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-933-460,119100000.0,794.0
28045,ChargingPlugOutEvent,2382415,933,publicfc(150.0|DC),241793893.08662263,,,,,,,,,,
28051,RefuelSessionEvent,3665300,927,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,AO-PEV-927-114,125000000.0,500.0
28051,ChargingPlugOutEvent,3665300,927,publicxfc(250.0|DC),161272937.71450463,,,,,,,,,,
28065,RefuelSessionEvent,7166711,933,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,AO-PEV-933-461,85350000.0,569.0
28065,ChargingPlugOutEvent,7166711,933,publicfc(150.0|DC),241861176.8845637,,,,,,,,,,
28069,ChargingPlugInEvent,5476862,948,publicxfc(250.0|DC),104347291.03615709,,,,,,,,,,
28082,ChargingPlugInEvent,4734126,930,publicfc(150.0|DC),202154190.62207037,,,,,,,,,,
28084,RefuelSessionEvent,1299493,934,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,AO-PEV-934-767,51500000.0,206.0
28084,ChargingPlugOutEvent,1299493,934,publicxfc(250.0|DC),161212027.85858172,,,,,,,,,,
28087,ChargingPlugInEvent,6902081,940,publicfc(150.0|DC),35013713.82971724,,,,,,,,,,
28094,ChargingPlugOutEvent,221262,987,publicxfc(250.0|DC),241678364.9818957,,,,,,,,,,
28094,RefuelSessionEvent,221262,987,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,AO-PEV-987-9097,162750000.0,651.0
28098,RefuelSessionEvent,2315926,944,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-944-1567,165500000.0,662.0
28098,ChargingPlugOutEvent,2315926,944,publicxfc(250.0|DC),241861113.71740916,,,,,,,,,,
28103,RefuelSessionEvent,1141494,1314,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_50,,,,,X-PEV-1314-1,40350000.0,269.0
28103,ChargingPlugOutEvent,1141494,1314,publicfc(150.0|DC),40350000.0,,,,,,,,,,
28103,ChargingPlugInEvent,5413484,943,publicfc(150.0|DC),291668618.9607514,,,,,,,,,,
28103,RefuelSessionEvent,5413484,943,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-943-1363,0.0,0.0
28103,ChargingPlugOutEvent,5413484,943,publicfc(150.0|DC),291668618.9607514,,,,,,,,,,
28109,ChargingPlugOutEvent,4670235,931,publicxfc(250.0|DC),288217397.4091251,,,,,,,,,,
28109,ChargingPlugInEvent,4670235,931,publicxfc(250.0|DC),288217397.4091251,,,,,,,,,,
28109,RefuelSessionEvent,4670235,931,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-931-423,0.0,0.0
28112,ChargingPlugInEvent,3191279,982,publicfc(150.0|DC),121605735.66955096,,,,,,,,,,
28113,RefuelSessionEvent,6309348,931,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-931-405,43350000.0,289.0
28113,ChargingPlugOutEvent,6309348,931,publicfc(150.0|DC),241734928.80409732,,,,,,,,,,
28129,ChargingPlugInEvent,6769297,927,publicfc(150.0|DC),110262124.60080196,,,,,,,,,,
28132,ChargingPlugInEvent,730830,931,publicxfc(250.0|DC),111182970.87400864,,,,,,,,,,
28142,RefuelSessionEvent,2767134,973,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-973-7847,69600000.0,464.0
28142,ChargingPlugOutEvent,2767134,973,publicfc(150.0|DC),241729668.85037825,,,,,,,,,,
28148,ChargingPlugInEvent,5859004,959,publicfc(150.0|DC),106436348.19660476,,,,,,,,,,
28155,ChargingPlugInEvent,2625785,944,publicfc(150.0|DC),9365475.10566273,,,,,,,,,,
28167,RefuelSessionEvent,1792977,940,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,AO-PEV-940-904,26250000.0,175.0
28167,ChargingPlugOutEvent,1792977,940,publicfc(150.0|DC),161141021.10424837,,,,,,,,,,
28182,RefuelSessionEvent,857971,961,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-961-5357,70350000.0,469.0
28182,ChargingPlugOutEvent,857971,961,publicfc(150.0|DC),161175646.12300974,,,,,,,,,,
28193,ChargingPlugInEvent,7070526,940,publicxfc(250.0|DC),245170227.09293216,,,,,,,,,,
28193,RefuelSessionEvent,7070526,940,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-940-959,0.0,0.0
28193,ChargingPlugOutEvent,7070526,940,publicxfc(250.0|DC),245170227.09293216,,,,,,,,,,
28198,ChargingPlugInEvent,5033785,947,publicxfc(250.0|DC),134884900.36300427,,,,,,,,,,
28200,ChargingPlugInEvent,6594862,963,publicxfc(250.0|DC),174157274.92429733,,,,,,,,,,
28202,ChargingPlugInEvent,7196468,927,publicfc(150.0|DC),34956427.13454881,,,,,,,,,,
28203,ChargingPlugInEvent,515329,967,publicfc(150.0|DC),59402542.925710194,,,,,,,,,,
28205,RefuelSessionEvent,633347,979,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-979-8369,38400000.0,256.0
28205,ChargingPlugOutEvent,633347,979,publicfc(150.0|DC),241720515.03438532,,,,,,,,,,
28208,ChargingPlugOutEvent,2038848,930,publicfc(150.0|DC),241784183.7254233,,,,,,,,,,
28208,RefuelSessionEvent,2038848,930,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-930-329,83550000.0,557.0
28216,ChargingPlugInEvent,2519258,960,publicxfc(250.0|DC),188312101.2962745,,,,,,,,,,
28220,ChargingPlugInEvent,3046012,972,publicfc(150.0|DC),120530907.13654004,,,,,,,,,,
28222,ChargingPlugInEvent,213983,969,publicfc(150.0|DC),154884520.5169872,,,,,,,,,,
28230,ChargingPlugInEvent,1378521,960,publicfc(150.0|DC),168133628.2758975,,,,,,,,,,
28230,RefuelSessionEvent,1378521,960,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-960-4934,0.0,0.0
28230,ChargingPlugOutEvent,1378521,960,publicfc(150.0|DC),168133628.2758975,,,,,,,,,,
28235,RefuelSessionEvent,869751,940,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,AO-PEV-940-901,35550000.0,237.0
28235,ChargingPlugOutEvent,869751,940,publicfc(150.0|DC),165497234.70515907,,,,,,,,,,
28251,ChargingPlugInEvent,5625019,927,publicxfc(250.0|DC),224806458.135096,,,,,,,,,,
28259,ChargingPlugInEvent,5559461,948,publicfc(150.0|DC),112876352.05068634,,,,,,,,,,
28261,RefuelSessionEvent,5093510,949,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,AO-PEV-949-3431,129150000.0,861.0
28261,ChargingPlugOutEvent,5093510,949,publicfc(150.0|DC),241809195.5532079,,,,,,,,,,
28262,ChargingPlugOutEvent,2070036,945,publicfc(150.0|DC),161183237.78958172,,,,,,,,,,
28262,RefuelSessionEvent,2070036,945,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,AO-PEV-945-1617,105150000.0,701.0
28263,ChargingPlugInEvent,3537147,934,publicfc(150.0|DC),47386061.60203861,,,,,,,,,,
28266,ChargingPlugInEvent,1207075,948,publicfc(150.0|DC),137626153.47099355,,,,,,,,,,
28276,ChargingPlugInEvent,3593324,955,publicxfc(250.0|DC),100837608.5016384,,,,,,,,,,
28277,RefuelSessionEvent,1339050,984,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-984-8969,122000000.0,488.0
28277,ChargingPlugOutEvent,1339050,984,publicxfc(250.0|DC),161119855.52236694,,,,,,,,,,
28281,ChargingPlugInEvent,1841327,933,publicfc(150.0|DC),167078443.26848134,,,,,,,,,,
28287,ChargingPlugInEvent,5886344,946,publicfc(150.0|DC),178428126.95053917,,,,,,,,,,
28291,ChargingPlugInEvent,4400514,956,publicfc(150.0|DC),166632719.2069583,,,,,,,,,,
28294,ChargingPlugInEvent,4055154,972,publicfc(150.0|DC),9003103.533475943,,,,,,,,,,
28296,ChargingPlugOutEvent,5476862,948,publicxfc(250.0|DC),161097291.03615707,,,,,,,,,,
28296,RefuelSessionEvent,5476862,948,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,AO-PEV-948-3303,56750000.0,227.0
28300,ChargingPlugInEvent,4426448,970,publicfc(150.0|DC),61657213.52831908,,,,,,,,,,
28311,RefuelSessionEvent,4401316,973,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200,,,,,AO-PEV-973-7849,96900000.0,646.0
28311,ChargingPlugOutEvent,4401316,973,publicfc(150.0|DC),161131453.44954658,,,,,,,,,,
28313,RefuelSessionEvent,1865043,985,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-985-9019,89750000.0,359.0
28313,ChargingPlugOutEvent,1865043,985,publicxfc(250.0|DC),241863640.0872875,,,,,,,,,,
28314,ChargingPlugInEvent,2094595,970,publicfc(150.0|DC),37965427.98358364,,,,,,,,,,
28319,ChargingPlugInEvent,2152844,981,publicfc(150.0|DC),102311718.63977692,,,,,,,,,,
28319,RefuelSessionEvent,5625019,927,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-927-117,17000000.0,68.0
28319,ChargingPlugOutEvent,5625019,927,publicxfc(250.0|DC),241806458.135096,,,,,,,,,,
28326,ChargingPlugInEvent,2224745,946,publicxfc(250.0|DC),106062650.00697096,,,,,,,,,,
28329,RefuelSessionEvent,5288406,962,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-962-5530,121500000.0,810.0
28329,ChargingPlugOutEvent,5288406,962,publicfc(150.0|DC),241762155.3647578,,,,,,,,,,
28329,ChargingPlugInEvent,2725007,948,publicfc(150.0|DC),75198651.8132107,,,,,,,,,,
28338,ChargingPlugInEvent,4474598,955,publicfc(150.0|DC),103067146.67473231,,,,,,,,,,
28340,ChargingPlugInEvent,782863,972,publicfc(150.0|DC),132374765.9800217,,,,,,,,,,
28346,ChargingPlugOutEvent,4734126,930,publicfc(150.0|DC),241754190.62207037,,,,,,,,,,
28346,RefuelSessionEvent,4734126,930,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,AO-PEV-930-327,39600000.0,264.0
28359,ChargingPlugInEvent,2940423,989,publicxfc(250.0|DC),106968312.17539611,,,,,,,,,,
28361,RefuelSessionEvent,1219417,979,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,AO-PEV-979-8473,135250000.0,541.0
28361,ChargingPlugOutEvent,1219417,979,publicxfc(250.0|DC),241707285.00894055,,,,,,,,,,
28361,RefuelSessionEvent,2625785,944,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_50,,,,,AO-PEV-944-1518,30900000.0,206.0
28361,ChargingPlugOutEvent,2625785,944,publicfc(150.0|DC),40265475.10566273,,,,,,,,,,
28369,ChargingPlugInEvent,5634997,968,publicfc(150.0|DC),98658146.06672874,,,,,,,,,,
28375,ChargingPlugInEvent,382390,947,publicxfc(250.0|DC),55360559.50723439,,,,,,,,,,
28375,ChargingPlugInEvent,1511063,955,publicfc(150.0|DC),172894232.55828002,,,,,,,,,,
28377,RefuelSessionEvent,2011808,954,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200,,,,,AO-PEV-954-3857,0.0,0.0
28377,ChargingPlugOutEvent,2011808,954,publicfc(150.0|DC),186807037.1477067,,,,,,,,,,
28377,ChargingPlugInEvent,2011808,954,publicfc(150.0|DC),186807037.1477067,,,,,,,,,,
28392,ChargingPlugInEvent,907504,979,publicxfc(250.0|DC),135774437.87114856,,,,,,,,,,
28409,ChargingPlugInEvent,155344,934,publicxfc(250.0|DC),213810224.43441612,,,,,,,,,,
28409,ChargingPlugOutEvent,2031771,955,publicfc(150.0|DC),161195991.27546257,,,,,,,,,,
28409,RefuelSessionEvent,2031771,955,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200,,,,,AO-PEV-955-4062,91500000.0,610.0
28410,RefuelSessionEvent,4717786,969,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-969-6824,119000000.0,476.0
28410,ChargingPlugOutEvent,4717786,969,publicxfc(250.0|DC),241736828.84741172,,,,,,,,,,
28414,ChargingPlugInEvent,3469217,933,publicfc(150.0|DC),17682557.589178737,,,,,,,,,,
28419,ChargingPlugInEvent,2694757,933,publicfc(150.0|DC),182304047.12384152,,,,,,,,,,
28419,RefuelSessionEvent,2694757,933,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,AO-PEV-933-457,0.0,0.0
