vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,chargingCapability,RH_prob
ev-L1-0-to-50000-LowTech-2040-Compact-BEV_200_XFC-200,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.00013336918043982616,ridehail | all:0.0; income | 0-50:0.00013336918043982616,FCSFast(200.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--(elect_ev_Tesla_Model_S_70D_327000).csv.gz,,,,,1,,,,,Car,0.000406042034746667,ridehail | all:0.0; income | 0-50:0.000406042034746667,FCSFast(200.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--(elect_ev_Tesla_Model_S_70D_327000).csv.gz,,,,,1,,,,,Car,0.004947411776040529,ridehail | all:0.0; income | 0-50:0.004947411776040529,FCSFast(300.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--(elect_ev_Tesla_Model_S_70D_327000).csv.gz,,,,,1,,,,,Car,0.019794919412149545,ridehail | all:0.0; income | 0-50:0.019794919412149545,FCSFast(400.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--(elect_ev_Tesla_Model_S_70D_327000).csv.gz,,,,,1,,,,,Car,0.006812599246371871,ridehail | all:0.0; income | 0-50:0.006812599246371871,FCSFast(150.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--(elect_ev_Tesla_Model_S_70D_327000).csv.gz,,,,,1,,,,,Car,0.000406042034746667,ridehail | all:0.0; income | 50-100:0.000406042034746667,FCSFast(200.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--(elect_ev_Tesla_Model_S_70D_327000).csv.gz,,,,,1,,,,,Car,0.004947411776040529,ridehail | all:0.0; income | 50-100:0.004947411776040529,FCSFast(300.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--(elect_ev_Tesla_Model_S_70D_327000).csv.gz,,,,,1,,,,,Car,0.019794919412149545,ridehail | all:0.0; income | 50-100:0.019794919412149545,FCSFast(400.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--(elect_ev_Tesla_Model_S_70D_327000).csv.gz,,,,,1,,,,,Car,0.006812599246371871,ridehail | all:0.0; income | 50-100:0.006812599246371871,FCSFast(150.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--(elect_ev_Tesla_Model_S_70D_327000).csv.gz,,,,,1,,,,,Car,0.000406042034746667,ridehail | all:0.0; income | 100-9999:0.000406042034746667,FCSFast(200.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--(elect_ev_Tesla_Model_S_70D_327000).csv.gz,,,,,1,,,,,Car,0.004947411776040529,ridehail | all:0.0; income | 100-9999:0.004947411776040529,FCSFast(300.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--(elect_ev_Tesla_Model_S_70D_327000).csv.gz,,,,,1,,,,,Car,0.019794919412149545,ridehail | all:0.0; income | 100-9999:0.019794919412149545,FCSFast(400.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--(elect_ev_Tesla_Model_S_70D_327000).csv.gz,,,,,1,,,,,Car,0.006812599246371871,ridehail | all:0.0; income | 100-9999:0.006812599246371871,FCSFast(150.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/ev--fullCAV(elect_ev_Tesla_Model_S_70D_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Compact-BEV_300_XFC-200,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--(elect_ev_Toyota_Priuse2_327000).csv.gz,,,,,1,,,,,Car,0.0015692220486512262,ridehail | all:0.0; income | 0-50:0.0015692220486512262,FCSFast(200.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Compact-BEV_300_XFC-300,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--(elect_ev_Toyota_Priuse2_327000).csv.gz,,,,,1,,,,,Car,0.019273047492795233,ridehail | all:0.0; income | 0-50:0.019273047492795233,FCSFast(300.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Compact-BEV_300_XFC-400,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--(elect_ev_Toyota_Priuse2_327000).csv.gz,,,,,1,,,,,Car,0.06475460932690433,ridehail | all:0.0; income | 0-50:0.06475460932690433,FCSFast(400.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Compact-BEV_300-150,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--(elect_ev_Toyota_Priuse2_327000).csv.gz,,,,,1,,,,,Car,0.024694749983339495,ridehail | all:0.0; income | 0-50:0.024694749983339495,FCSFast(150.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Compact-BEV_300_XFC-200,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--(elect_ev_Toyota_Priuse2_327000).csv.gz,,,,,1,,,,,Car,0.0015692220486512262,ridehail | all:0.0; income | 50-100:0.0015692220486512262,FCSFast(200.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Compact-BEV_300_XFC-300,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--(elect_ev_Toyota_Priuse2_327000).csv.gz,,,,,1,,,,,Car,0.019273047492795233,ridehail | all:0.0; income | 50-100:0.019273047492795233,FCSFast(300.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Compact-BEV_300_XFC-400,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--(elect_ev_Toyota_Priuse2_327000).csv.gz,,,,,1,,,,,Car,0.06475460932690433,ridehail | all:0.0; income | 50-100:0.06475460932690433,FCSFast(400.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Compact-BEV_300-150,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--(elect_ev_Toyota_Priuse2_327000).csv.gz,,,,,1,,,,,Car,0.024694749983339495,ridehail | all:0.0; income | 50-100:0.024694749983339495,FCSFast(150.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Compact-BEV_300_XFC-200,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--(elect_ev_Toyota_Priuse2_327000).csv.gz,,,,,1,,,,,Car,0.0015692220486512262,ridehail | all:0.0; income | 100-9999:0.0015692220486512262,FCSFast(200.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Compact-BEV_300_XFC-300,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--(elect_ev_Toyota_Priuse2_327000).csv.gz,,,,,1,,,,,Car,0.019273047492795233,ridehail | all:0.0; income | 100-9999:0.019273047492795233,FCSFast(300.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Compact-BEV_300_XFC-400,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--(elect_ev_Toyota_Priuse2_327000).csv.gz,,,,,1,,,,,Car,0.06475460932690433,ridehail | all:0.0; income | 100-9999:0.06475460932690433,FCSFast(400.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Compact-BEV_300-150,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--(elect_ev_Toyota_Priuse2_327000).csv.gz,,,,,1,,,,,Car,0.024694749983339495,ridehail | all:0.0; income | 100-9999:0.024694749983339495,FCSFast(150.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Compact-BEV_300_XFC-200,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Compact-BEV_300_XFC-300,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Compact-BEV_300_XFC-400,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Compact-BEV_300-150,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Compact-BEV_300_XFC-200,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
