time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
77121.0,24602057,rideHailVehicle-6192308@GlobalRHM,1083,depotxfc(300.0|DC),FlatFee,Workplace,37.94287180257569,-121.93824256531542,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6192308,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083-109,162900000.0,543.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77264.0,24650263,rideHailVehicle-5865346@GlobalRHM,716,depotxfc(300.0|DC),FlatFee,Workplace,37.21672456135362,-122.15521779523384,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5865346,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716-147,196500000.0,655.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77286.0,24831017,rideHailVehicle-6477920@GlobalRHM,390,depotxfc(300.0|DC),FlatFee,Workplace,38.08176606557346,-121.72019570408024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6477920,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390-77,209250000.0,1395.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
77314.0,24643399,rideHailVehicle-3125223@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3125223,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,161400000.0,538.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77314.0,24830964,rideHailVehicle-2654096@GlobalRHM,945,depotxfc(300.0|DC),FlatFee,Workplace,38.48637334586127,-122.84898890305348,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2654096,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945-96,197100000.0,1314.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
77317.0,24649748,rideHailVehicle-3042293@GlobalRHM,1213,depotxfc(300.0|DC),FlatFee,Workplace,38.38189528293089,-122.42887179553011,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3042293,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213-31,177300000.0,591.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77325.0,24765215,rideHailVehicle-4040868@GlobalRHM,761,depotxfc(300.0|DC),FlatFee,Workplace,38.44316200101758,-122.72948439155624,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4040868,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761-33,163950000.0,1093.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
77344.0,24667866,rideHailVehicle-3103480@GlobalRHM,116,depotxfc(300.0|DC),FlatFee,Workplace,37.29070010000113,-121.89571000000362,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3103480,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116-108,189600000.0,632.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77360.0,24675719,rideHailVehicle-3196397@GlobalRHM,351,depotxfc(300.0|DC),FlatFee,Workplace,37.831450951191385,-122.29434363693964,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3196397,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351-61,190200000.0,634.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77374.0,24712277,rideHailVehicle-6471572@GlobalRHM,1177,depotxfc(300.0|DC),FlatFee,Workplace,37.58217860115114,-122.38235703979616,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6471572,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177-46,238800000.0,796.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77392.0,24668019,rideHailVehicle-4437627@GlobalRHM,999,depotxfc(300.0|DC),FlatFee,Workplace,38.01469985170711,-122.7016264183148,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4437627,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999-75,176700000.0,589.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
77469.0,24848276,rideHailVehicle-2751188@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2751188,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,209100000.0,1394.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
77492.0,24725694,rideHailVehicle-2746865@GlobalRHM,390,depotxfc(300.0|DC),FlatFee,Workplace,38.08176606557346,-121.72019570408024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2746865,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390-77,232800000.0,776.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
77508.0,24708555,rideHailVehicle-6379376@GlobalRHM,1035,depotxfc(300.0|DC),FlatFee,Workplace,38.09397642064295,-122.52631899562644,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6379376,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035-94,189000000.0,630.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77526.0,24713597,rideHailVehicle-1704013@GlobalRHM,56,depotxfc(300.0|DC),FlatFee,Workplace,37.359385800002855,-121.82217525001212,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1704013,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56-36,204300000.0,681.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
77528.0,24708469,rideHailVehicle-3313836@GlobalRHM,421,depotxfc(300.0|DC),FlatFee,Workplace,37.23217183129022,-121.98603493982804,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3313836,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421-158,163800000.0,546.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77612.0,24754209,rideHailVehicle-1219953@GlobalRHM,458,depotxfc(300.0|DC),FlatFee,Workplace,37.94307365000157,-122.54051715001044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1219953,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458-13,220500000.0,735.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77625.0,24713537,rideHailVehicle-6862767@GlobalRHM,972,depotxfc(300.0|DC),FlatFee,Workplace,37.54512930000005,-121.93208695000077,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6862767,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972-146,173100000.0,577.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77690.0,24909278,rideHailVehicle-1773010@GlobalRHM,1424,depotxfc(300.0|DC),FlatFee,Workplace,38.31436580705394,-122.65693004860658,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1773010,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424-7,210600000.0,1404.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
77723.0,24948320,rideHailVehicle-427461@GlobalRHM,1430,depotxfc(300.0|DC),FlatFee,Workplace,37.25891753516297,-121.823926700847,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-427461,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430-8,225750000.0,1505.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
77818.0,24766351,rideHailVehicle-7388590@GlobalRHM,1035,depotxfc(300.0|DC),FlatFee,Workplace,38.09397642064295,-122.52631899562644,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7388590,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035-94,183000000.0,610.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77829.0,24920220,rideHailVehicle-3126645@GlobalRHM,116,depotxfc(300.0|DC),FlatFee,Workplace,37.29070010000113,-121.89571000000362,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3126645,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116-108,199950000.0,1333.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
77854.0,24782773,rideHailVehicle-5805621@GlobalRHM,918,depotxfc(300.0|DC),FlatFee,Workplace,37.302329450110896,-122.02259909989104,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5805621,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918-55,194700000.0,649.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77871.0,24770202,rideHailVehicle-4439046@GlobalRHM,1159,depotxfc(300.0|DC),FlatFee,Workplace,38.32055552803178,-122.31283441504912,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4439046,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159-76,175200000.0,584.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77933.0,24831009,rideHailVehicle-4734063@GlobalRHM,1184,depotxfc(300.0|DC),FlatFee,Workplace,37.691079846914846,-122.4735954988078,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4734063,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184-117,222900000.0,743.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77942.0,24920751,rideHailVehicle-5007475@GlobalRHM,446,depotxfc(300.0|DC),FlatFee,Workplace,37.4700186777255,-121.51004218970232,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5007475,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446-145,185250000.0,1235.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
77960.0,24831045,rideHailVehicle-2393939@GlobalRHM,1341,depotxfc(300.0|DC),FlatFee,Workplace,37.320224302875744,-121.8198499550662,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2393939,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341-86,224700000.0,749.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77964.0,24799753,rideHailVehicle-6365121@GlobalRHM,104,depotxfc(300.0|DC),FlatFee,Workplace,37.969759053942816,-122.5224342379382,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6365121,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104-150,185700000.0,619.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
77972.0,24830968,rideHailVehicle-393149@GlobalRHM,401,depotxfc(300.0|DC),FlatFee,Workplace,37.72176320001324,-122.45609385000044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-393149,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401-45,198600000.0,662.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
77974.0,24831027,rideHailVehicle-3019197@GlobalRHM,1371,depotxfc(300.0|DC),FlatFee,Workplace,37.46631685000466,-122.14165964999845,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3019197,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371-68,215100000.0,717.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77978.0,24837139,rideHailVehicle-6472648@GlobalRHM,1057,depotxfc(300.0|DC),FlatFee,Workplace,38.54431588335621,-123.2850377832176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6472648,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057-113,224700000.0,749.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
77996.0,24800356,rideHailVehicle-868592@GlobalRHM,992,depotxfc(300.0|DC),FlatFee,Workplace,37.76125490000004,-122.48676359999985,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-868592,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992-39,179400000.0,598.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78012.0,24919092,rideHailVehicle-4807032@GlobalRHM,104,depotxfc(300.0|DC),FlatFee,Workplace,37.969759053942816,-122.5224342379382,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4807032,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104-150,168900000.0,1126.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
78026.0,24799010,rideHailVehicle-3384869@GlobalRHM,104,depotxfc(300.0|DC),FlatFee,Workplace,37.969759053942816,-122.5224342379382,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3384869,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104-150,163500000.00000003,545.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78106.0,24831019,rideHailVehicle-38325@GlobalRHM,928,depotxfc(300.0|DC),FlatFee,Workplace,37.71814715000321,-121.8717310999992,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-38325,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928-98,174900000.0,583.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78138.0,24837316,rideHailVehicle-5374986@GlobalRHM,1035,depotxfc(300.0|DC),FlatFee,Workplace,38.09397642064295,-122.52631899562644,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5374986,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035-94,180600000.0,602.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
78149.0,24837283,rideHailVehicle-347495@GlobalRHM,1442,depotxfc(300.0|DC),FlatFee,Workplace,38.31320917731183,-122.7992032445018,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-347495,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442-148,177000000.0,590.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78157.0,24847492,rideHailVehicle-5007221@GlobalRHM,1302,depotxfc(300.0|DC),FlatFee,Workplace,37.475003700004365,-122.20896760002115,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5007221,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302-116,204600000.0,682.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
78177.0,24955396,rideHailVehicle-7359846@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7359846,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,173700000.0,1158.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
78314.0,24881371,rideHailVehicle-192466@GlobalRHM,1201,depotxfc(300.0|DC),FlatFee,Workplace,37.78560710405237,-122.40689205135122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-192466,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201-3,190500000.0,635.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78339.0,24887954,rideHailVehicle-466036@GlobalRHM,632,depotxfc(300.0|DC),FlatFee,Workplace,37.72635482057365,-122.40580228750206,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-466036,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632-67,192300000.0,641.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78369.0,24906887,rideHailVehicle-6084286@GlobalRHM,90,depotxfc(300.0|DC),FlatFee,Workplace,38.49161199296397,-123.00847913042308,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6084286,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90-49,210300000.0,701.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78429.0,24919656,rideHailVehicle-6290488@GlobalRHM,307,depotxfc(300.0|DC),FlatFee,Workplace,38.01056400676914,-122.1338062290172,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6290488,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307-28,214200000.0,714.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78442.0,24890984,rideHailVehicle-3747937@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3747937,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,180000000.0,600.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78444.0,24919377,rideHailVehicle-2052924@GlobalRHM,390,depotxfc(300.0|DC),FlatFee,Workplace,38.08176606557346,-121.72019570408024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2052924,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390-77,208800000.0,696.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78471.0,25020641,rideHailVehicle-1272175@GlobalRHM,576,depotxfc(300.0|DC),FlatFee,Workplace,37.70054935000008,-121.7257163499958,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1272175,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576-115,187950000.0,1253.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
78513.0,24921339,rideHailVehicle-3451926@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3451926,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,202200000.0,674.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78541.0,25050178,rideHailVehicle-1857224@GlobalRHM,519,depotxfc(300.0|DC),FlatFee,Workplace,37.93991896371554,-121.69103139949269,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1857224,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519-1,199350000.0,1329.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
78551.0,24909968,rideHailVehicle-4069629@GlobalRHM,469,depotxfc(300.0|DC),FlatFee,Workplace,37.43127242106047,-121.9045104470339,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4069629,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469-127,164700000.0,549.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
78564.0,24948298,rideHailVehicle-6447993@GlobalRHM,884,depotxfc(300.0|DC),FlatFee,Workplace,37.35027400030944,-122.0345894020892,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6447993,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884-5,192000000.0,640.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78605.0,24948316,rideHailVehicle-1202940@GlobalRHM,1374,depotxfc(300.0|DC),FlatFee,Workplace,38.22037465008797,-122.12723934945753,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1202940,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374-74,185700000.0,619.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78681.0,24948342,rideHailVehicle-473214@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-473214,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,170700000.0,569.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78704.0,24967962,rideHailVehicle-4150572@GlobalRHM,1430,depotxfc(300.0|DC),FlatFee,Workplace,37.25891753516297,-121.823926700847,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4150572,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430-8,218100000.0,727.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
78741.0,24954973,rideHailVehicle-489284@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-489284,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,176700000.0,589.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78770.0,24956457,rideHailVehicle-2890082@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2890082,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,171900000.0,573.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78868.0,25004372,rideHailVehicle-2134720@GlobalRHM,1201,depotxfc(300.0|DC),FlatFee,Workplace,37.78560710405237,-122.40689205135122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2134720,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201-3,202500000.0,675.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
78939.0,25019753,rideHailVehicle-2164738@GlobalRHM,307,depotxfc(300.0|DC),FlatFee,Workplace,38.01056400676914,-122.1338062290172,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2164738,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307-28,229800000.0,766.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
79030.0,25004631,rideHailVehicle-5814347@GlobalRHM,781,depotxfc(300.0|DC),FlatFee,Workplace,37.77129670920337,-121.9548429662448,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5814347,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781-26,161400000.0,538.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
79055.0,25020551,rideHailVehicle-4159396@GlobalRHM,1201,depotxfc(300.0|DC),FlatFee,Workplace,37.78560710405237,-122.40689205135122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4159396,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201-3,200100000.0,667.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
79092.0,25021693,rideHailVehicle-3256536@GlobalRHM,92,depotxfc(300.0|DC),FlatFee,Workplace,38.11133190127136,-122.59047194859129,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3256536,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92-51,202200000.0,674.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
79094.0,25100625,rideHailVehicle-534468@GlobalRHM,1424,depotxfc(300.0|DC),FlatFee,Workplace,38.31436580705394,-122.65693004860658,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-534468,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424-7,179400000.0,1196.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
79106.0,25157979,rideHailVehicle-829034@GlobalRHM,1289,depotxfc(300.0|DC),FlatFee,Workplace,37.29882240008919,-121.76410579959152,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-829034,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289-71,231150000.0,1541.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
79115.0,25050409,rideHailVehicle-1363520@GlobalRHM,1332,depotxfc(300.0|DC),FlatFee,Workplace,37.79042428297538,-121.69010729869912,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1363520,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332-99,231300000.0,771.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
79185.0,25043104,rideHailVehicle-5268240@GlobalRHM,18,depotxfc(300.0|DC),FlatFee,Workplace,37.99143995006272,-121.71396464971627,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5268240,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-119,194100000.0,647.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
79212.0,25043098,rideHailVehicle-4423524@GlobalRHM,18,depotxfc(300.0|DC),FlatFee,Workplace,37.99143995006272,-121.71396464971627,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4423524,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-119,184200000.0,614.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
