vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,chargingCapability,RH_prob
ev-L1-0-to-50000-LowTech-2050-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,1.9295252144038132e-05,ridehail | all:0.0; income | 0-50:1.9295252144038132e-05,FCSFast(200.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2050-Compact-BEV_200_XFC-400,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2050-Compact-BEV_200-150,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2050-Compact-BEV_200_XFC-200,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,8.525657291198639e-05,ridehail | all:0.0; income | 0-50:8.525657291198639e-05,FCSFast(300.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.04254613617022225,ridehail | all:0.0; income | 0-50:0.04254613617022225,FCSFast(400.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.007533967734831338,ridehail | all:0.0; income | 0-50:0.007533967734831338,FCSFast(150.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,1.0344798739790728e-06,ridehail | all:0.0; income | 0-50:1.0344798739790728e-06,FCSFast(200.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,8.525657291198639e-05,ridehail | all:0.0; income | 50-100:8.525657291198639e-05,FCSFast(300.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.04254613617022225,ridehail | all:0.0; income | 50-100:0.04254613617022225,FCSFast(400.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.007533967734831338,ridehail | all:0.0; income | 50-100:0.007533967734831338,FCSFast(150.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,1.0344798739790728e-06,ridehail | all:0.0; income | 50-100:1.0344798739790728e-06,FCSFast(200.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,8.525657291198639e-05,ridehail | all:0.0; income | 100-9999:8.525657291198639e-05,FCSFast(300.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.04254613617022225,ridehail | all:0.0; income | 100-9999:0.04254613617022225,FCSFast(400.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.007533967734831338,ridehail | all:0.0; income | 100-9999:0.007533967734831338,FCSFast(150.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,1.0344798739790728e-06,ridehail | all:0.0; income | 100-9999:1.0344798739790728e-06,FCSFast(200.0|DC),0.0
ev-L3-0-to-50000-LowTech-2050-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L3-0-to-50000-LowTech-2050-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L3-0-to-50000-LowTech-2050-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L3-0-to-50000-LowTech-2050-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2050-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2050-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2050-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2050-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2050-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2050-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2050-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2050-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L5-0-to-50000-LowTech-2050-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L5-0-to-50000-LowTech-2050-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L5-0-to-50000-LowTech-2050-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L5-0-to-50000-LowTech-2050-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2050-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2050-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2050-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2050-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2050-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2050-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2050-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2050-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.03484324035830903,ridehail | all:0.0; income | 0-50:0.03484324035830903,FCSFast(400.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.0063526776699426414,ridehail | all:0.0; income | 0-50:0.0063526776699426414,FCSFast(150.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.0004873583768478465,ridehail | all:0.0; income | 0-50:0.0004873583768478465,FCSFast(300.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,8.91223159522784e-06,ridehail | all:0.0; income | 0-50:8.91223159522784e-06,FCSFast(200.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.03484324035830903,ridehail | all:0.0; income | 50-100:0.03484324035830903,FCSFast(400.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.0063526776699426414,ridehail | all:0.0; income | 50-100:0.0063526776699426414,FCSFast(150.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.0004873583768478465,ridehail | all:0.0; income | 50-100:0.0004873583768478465,FCSFast(300.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,8.91223159522784e-06,ridehail | all:0.0; income | 50-100:8.91223159522784e-06,FCSFast(200.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.03484324035830903,ridehail | all:0.0; income | 100-9999:0.03484324035830903,FCSFast(400.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.0063526776699426414,ridehail | all:0.0; income | 100-9999:0.0063526776699426414,FCSFast(150.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.0004873583768478465,ridehail | all:0.0; income | 100-9999:0.0004873583768478465,FCSFast(300.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,8.91223159522784e-06,ridehail | all:0.0; income | 100-9999:8.91223159522784e-06,FCSFast(200.0|DC),0.0
ev-L3-0-to-50000-LowTech-2050-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L3-0-to-50000-LowTech-2050-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L3-0-to-50000-LowTech-2050-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L3-0-to-50000-LowTech-2050-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2050-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2050-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2050-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2050-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2050-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2050-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2050-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2050-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L5-0-to-50000-LowTech-2050-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L5-0-to-50000-LowTech-2050-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L5-0-to-50000-LowTech-2050-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L5-0-to-50000-LowTech-2050-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
