time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
72422,23302655,rideHailVehicle-6515469@GlobalRHM,740,depotxfc(300.0|DC),FlatFee,Workplace,37.6517894450869,-122.06104655110802,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6515469,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740-17,177600000.0,592.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
72549,23326738,rideHailVehicle-4147475@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4147475,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,155400000.0,518.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
72554,23326774,rideHailVehicle-6725154@GlobalRHM,1251,depotxfc(300.0|DC),FlatFee,Workplace,37.31258380068024,-121.96363884212772,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6725154,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251-25,213600000.0,1424.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
72593,23333178,rideHailVehicle-290524@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-290524,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,177300000.0,1182.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
72697,23381542,rideHailVehicle-4824893@GlobalRHM,1083,depotxfc(300.0|DC),FlatFee,Workplace,37.94287180257569,-121.93824256531542,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4824893,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083-109,176400000.0,1176.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
72719,23382596,rideHailVehicle-5456003@GlobalRHM,884,depotxfc(300.0|DC),FlatFee,Workplace,37.35027400030944,-122.0345894020892,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5456003,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884-5,186000000.0,1240.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
72719,23382607,rideHailVehicle-2260380@GlobalRHM,150,depotxfc(300.0|DC),FlatFee,Workplace,37.459921961561534,-122.25011365432114,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2260380,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150-37,178500000.0,595.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
72741,23383582,rideHailVehicle-7139097@GlobalRHM,519,depotxfc(300.0|DC),FlatFee,Workplace,37.93991896371554,-121.69103139949269,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7139097,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519-1,217800000.0,726.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
72756,23399093,rideHailVehicle-6429282@GlobalRHM,21,depotxfc(300.0|DC),FlatFee,Workplace,38.38964288284987,-122.92923284324472,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6429282,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21-138,199800000.0,666.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
72762,23400544,rideHailVehicle-7369849@GlobalRHM,1083,depotxfc(300.0|DC),FlatFee,Workplace,37.94287180257569,-121.93824256531542,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7369849,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083-109,166200000.0,554.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
72830,23415042,rideHailVehicle-323904@GlobalRHM,458,depotxfc(300.0|DC),FlatFee,Workplace,37.94307365000157,-122.54051715001044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-323904,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458-13,210300000.0,701.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
72885,23432219,rideHailVehicle-4490524@GlobalRHM,740,depotxfc(300.0|DC),FlatFee,Workplace,37.6517894450869,-122.06104655110802,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4490524,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740-17,176400000.0,588.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
72904,23476570,rideHailVehicle-1617138@GlobalRHM,882,depotxfc(300.0|DC),FlatFee,Workplace,37.10539040000246,-121.6318032500174,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1617138,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882-133,215400000.0,718.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
72913,23476614,rideHailVehicle-2819037@GlobalRHM,1057,depotxfc(300.0|DC),FlatFee,Workplace,38.54431588335621,-123.2850377832176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2819037,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057-113,238800000.0,796.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
72914,23476620,rideHailVehicle-2500928@GlobalRHM,104,depotxfc(300.0|DC),FlatFee,Workplace,37.969759053942816,-122.5224342379382,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2500928,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104-150,162600000.0,1084.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
72935,23476730,rideHailVehicle-5963108@GlobalRHM,1184,depotxfc(300.0|DC),FlatFee,Workplace,37.691079846914846,-122.4735954988078,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5963108,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184-117,194700000.0,649.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
72948,23476786,rideHailVehicle-2982017@GlobalRHM,928,depotxfc(300.0|DC),FlatFee,Workplace,37.71814715000321,-121.8717310999992,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2982017,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928-98,169800000.0,566.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
72968,23476870,rideHailVehicle-7042214@GlobalRHM,632,depotxfc(300.0|DC),FlatFee,Workplace,37.72635482057365,-122.40580228750206,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7042214,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632-67,188100000.0,627.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73022,23477131,rideHailVehicle-2030781@GlobalRHM,64,depotxfc(300.0|DC),FlatFee,Workplace,37.542900150002346,-121.99321654998982,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2030781,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64-2,206100000.0,1374.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
73062,23484910,rideHailVehicle-6649243@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6649243,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,214800000.0,716.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73118,23491744,rideHailVehicle-4415978@GlobalRHM,421,depotxfc(300.0|DC),FlatFee,Workplace,37.23217183129022,-121.98603493982804,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4415978,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421-158,157950000.0,1053.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
73139,23494178,rideHailVehicle-6938107@GlobalRHM,437,depotxfc(300.0|DC),FlatFee,Workplace,37.36117945094944,-121.9680741064157,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6938107,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437-40,162900000.0,543.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
73144,23495543,rideHailVehicle-1965826@GlobalRHM,116,depotxfc(300.0|DC),FlatFee,Workplace,37.29070010000113,-121.89571000000362,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1965826,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116-108,206850000.00000003,1379.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
73157,23499461,rideHailVehicle-4772456@GlobalRHM,421,depotxfc(300.0|DC),FlatFee,Workplace,37.23217183129022,-121.98603493982804,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4772456,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421-158,153000000.0,510.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
73177,23501995,rideHailVehicle-6237833@GlobalRHM,576,depotxfc(300.0|DC),FlatFee,Workplace,37.70054935000008,-121.7257163499958,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6237833,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576-115,186900000.0,1246.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
73184,23502844,rideHailVehicle-5288686@GlobalRHM,1442,depotxfc(300.0|DC),FlatFee,Workplace,38.31320917731183,-122.7992032445018,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5288686,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442-148,209100000.0,697.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
73223,23559020,rideHailVehicle-1908056@GlobalRHM,900,depotxfc(300.0|DC),FlatFee,Workplace,37.87405581970748,-122.50780565823862,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1908056,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900-50,174900000.0,1166.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
73227,23559031,rideHailVehicle-5392792@GlobalRHM,157,depotxfc(300.0|DC),FlatFee,Workplace,37.76158392069552,-122.21492512436916,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5392792,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157-63,175800000.0,586.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
73227,23559033,rideHailVehicle-4853794@GlobalRHM,978,depotxfc(300.0|DC),FlatFee,Workplace,38.53948749598881,-122.5032675870669,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4853794,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978-130,201300000.0,671.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73263,23559211,rideHailVehicle-5001727@GlobalRHM,945,depotxfc(300.0|DC),FlatFee,Workplace,38.48637334586127,-122.84898890305348,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5001727,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945-96,219300000.0,731.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73356,23565578,rideHailVehicle-3248887@GlobalRHM,900,depotxfc(300.0|DC),FlatFee,Workplace,37.87405581970748,-122.50780565823862,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3248887,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900-50,177600000.0,592.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73409,23570547,rideHailVehicle-1689648@GlobalRHM,202,depotxfc(300.0|DC),FlatFee,Workplace,37.51082145000004,-121.9549314499986,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1689648,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202-89,198000000.0,660.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
73420,23572226,rideHailVehicle-5858929@GlobalRHM,677,depotxfc(300.0|DC),FlatFee,Workplace,37.813449566276,-121.98191556834512,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5858929,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677-81,185100000.0,617.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73458,23575059,rideHailVehicle-1925645@GlobalRHM,978,depotxfc(300.0|DC),FlatFee,Workplace,38.53948749598881,-122.5032675870669,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1925645,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978-130,210000000.0,700.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73481,23585048,rideHailVehicle-5903443@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5903443,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,167700000.0,559.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
73484,23585321,rideHailVehicle-3624583@GlobalRHM,458,depotxfc(300.0|DC),FlatFee,Workplace,37.94307365000157,-122.54051715001044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3624583,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458-13,221250000.0,1475.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
73519,23623476,rideHailVehicle-5089744@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5089744,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,177000000.0,1180.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
73541,23623581,rideHailVehicle-6195138@GlobalRHM,1304,depotxfc(300.0|DC),FlatFee,Workplace,37.6547813554356,-122.09011234055576,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6195138,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304-142,231750000.0,1545.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
73585,23633178,rideHailVehicle-5014991@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5014991,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,165300000.0,551.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73587,23633275,rideHailVehicle-5163298@GlobalRHM,900,depotxfc(300.0|DC),FlatFee,Workplace,37.87405581970748,-122.50780565823862,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5163298,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900-50,174000000.0,580.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73597,23634033,rideHailVehicle-6710277@GlobalRHM,1443,depotxfc(300.0|DC),FlatFee,Workplace,38.53908540000016,-122.79245895000086,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6710277,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443-103,199650000.0,1331.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
73610,23634433,rideHailVehicle-5666864@GlobalRHM,421,depotxfc(300.0|DC),FlatFee,Workplace,37.23217183129022,-121.98603493982804,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5666864,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421-158,156750000.0,1045.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
73615,23634470,rideHailVehicle-4411021@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4411021,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,181500000.0,605.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73631,23634616,rideHailVehicle-1827738@GlobalRHM,1287,depotxfc(300.0|DC),FlatFee,Workplace,38.542922886362994,-122.52861589319711,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1827738,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287-131,181500000.0,605.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73633,23634625,rideHailVehicle-806248@GlobalRHM,1374,depotxfc(300.0|DC),FlatFee,Workplace,38.22037465008797,-122.12723934945753,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-806248,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374-74,180000000.0,600.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73684,23649005,rideHailVehicle-273997@GlobalRHM,104,depotxfc(300.0|DC),FlatFee,Workplace,37.969759053942816,-122.5224342379382,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-273997,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104-150,183900000.0,613.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73711,23651445,rideHailVehicle-4577124@GlobalRHM,446,depotxfc(300.0|DC),FlatFee,Workplace,37.4700186777255,-121.51004218970232,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4577124,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446-145,181500000.0,605.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73735,23652739,rideHailVehicle-1907871@GlobalRHM,562,depotxfc(300.0|DC),FlatFee,Workplace,37.42724180534714,-122.15811975815002,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1907871,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562-101,168900000.0,563.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73754,23653439,rideHailVehicle-3095657@GlobalRHM,421,depotxfc(300.0|DC),FlatFee,Workplace,37.23217183129022,-121.98603493982804,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3095657,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421-158,163200000.0,544.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73758,23653783,rideHailVehicle-5067936@GlobalRHM,781,depotxfc(300.0|DC),FlatFee,Workplace,37.77129670920337,-121.9548429662448,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5067936,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781-26,167550000.0,1117.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
73796,23662906,rideHailVehicle-1669185@GlobalRHM,1055,depotxfc(300.0|DC),FlatFee,Workplace,38.24935870720834,-122.95375401695556,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1669185,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055-58,191400000.0,638.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
73841,23718539,rideHailVehicle-2843327@GlobalRHM,918,depotxfc(300.0|DC),FlatFee,Workplace,37.302329450110896,-122.02259909989104,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2843327,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918-55,200100000.0,1334.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
73866,23718643,rideHailVehicle-2718294@GlobalRHM,682,depotxfc(300.0|DC),FlatFee,Workplace,37.64537425438161,-122.41027143362128,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2718294,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682-110,179400000.0,598.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73884,23718719,rideHailVehicle-1275565@GlobalRHM,1300,depotxfc(300.0|DC),FlatFee,Workplace,37.39213891809752,-122.00056578086334,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1275565,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300-85,207300000.0,691.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73943,23718890,rideHailVehicle-3770507@GlobalRHM,992,depotxfc(300.0|DC),FlatFee,Workplace,37.76125490000004,-122.48676359999985,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3770507,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992-39,178500000.0,595.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
73953,23722954,rideHailVehicle-3786388@GlobalRHM,87,depotxfc(300.0|DC),FlatFee,Workplace,37.23358925176528,-121.88584148551487,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3786388,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87-65,226200000.0,754.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
73983,23726214,rideHailVehicle-731167@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-731167,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,187800000.0,626.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74047,23733020,rideHailVehicle-96954@GlobalRHM,63,depotxfc(300.0|DC),FlatFee,Workplace,37.14447209485674,-121.7425260226372,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-96954,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63-135,208500000.0,695.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74088,23743544,rideHailVehicle-4039260@GlobalRHM,918,depotxfc(300.0|DC),FlatFee,Workplace,37.302329450110896,-122.02259909989104,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4039260,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918-55,189600000.0,632.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74093,23743617,rideHailVehicle-6174991@GlobalRHM,877,depotxfc(300.0|DC),FlatFee,Workplace,37.94488356859029,-122.48637564903072,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6174991,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877-95,168000000.0,1120.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
74109,23794640,rideHailVehicle-3391827@GlobalRHM,546,depotxfc(300.0|DC),FlatFee,Workplace,37.90159170154936,-122.29935290153873,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3391827,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546-80,190800000.0,636.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74185,23794886,rideHailVehicle-2868580@GlobalRHM,921,depotxfc(300.0|DC),FlatFee,Workplace,37.56602117461096,-122.31407752816096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2868580,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921-107,188700000.0,629.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74235,23795044,rideHailVehicle-2043520@GlobalRHM,898,depotxfc(300.0|DC),FlatFee,Workplace,37.39832191505645,-121.86241408219836,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2043520,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898-111,187200000.0,624.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74238,23795058,rideHailVehicle-5688340@GlobalRHM,1033,depotxfc(300.0|DC),FlatFee,Workplace,37.87218785379851,-122.12313124600196,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5688340,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033-54,165000000.0,550.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
74348,23807897,rideHailVehicle-2961703@GlobalRHM,1300,depotxfc(300.0|DC),FlatFee,Workplace,37.39213891809752,-122.00056578086334,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2961703,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300-85,231300000.0,771.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74351,23808179,rideHailVehicle-380052@GlobalRHM,1326,depotxfc(300.0|DC),FlatFee,Workplace,37.80851625000109,-122.2661567000116,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-380052,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326-18,187200000.0,624.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
